number,currency_name,symbol,market_cap,price,current_supply,volumn,hourly_change,daily_change,weekly_change
1,Bitcoin,BTC,184788680175.0,11054.5,16716150.0,4874200000.0,0.26,-0.84,24.76
2,Ethereum,ETH,44570633135.0,463.8,96098199.0,875600000.0,0.53,-1.53,0.2
3,Bitcoin Cash,BCH,24032809647.0,1427.58,16834650.0,527908000.0,0.03,-3.68,-10.01
4,Ripple,XRP,9776877547.0,0.253137,38622870411.0,103485000.0,0.05,-1.68,0.65
5,Dash,DASH,5956969196.0,771.18,7724506.0,177217000.0,-0.3,-2.52,20.93
6,Litecoin,LTC,5395152530.0,99.73,54099433.0,369354000.0,0.05,-0.69,15.05
7,Bitcoin Gold,BTG,4915964415.0,294.64,16684874.0,80922300.0,-0.28,-5.7,-17.53
8,IOTA,MIOTA,4037629075.0,1.45,2779530283.0,111466000.0,0.72,4.68,80.54
9,Cardano,ADA,3345914380.0,0.129051,25927070538.0,52490200.0,-0.86,-4.15,324.0
10,Monero,XMR,3162966885.0,205.0,15429107.0,92544300.0,0.03,5.91,23.98
11,Ethereum Classic,ETC,2986829529.0,30.47,98022360.0,538958000.0,0.48,-5.05,39.6
12,NEM,XEM,2343060000.0,0.26034,8999999999.0,23444100.0,4.13,5.98,21.02
13,NEO,NEO,2285029500.0,35.15,65000000.0,46856600.0,0.26,-2.38,-7.98
14,Stellar Lumens,XLM,1675823952.0,0.094344,17762890862.0,66583800.0,0.31,-0.37,111.59
15,BitConnect,BCC,1016764510.0,319.17,3185692.0,15331400.0,0.32,0.85,4.79
16,Qtum,QTUM,948810744.0,12.87,73696328.0,98643500.0,-0.47,-3.44,-10.89
17,Lisk,LSK,908514305.0,7.86,115527828.0,19135900.0,0.86,2.15,-1.41
18,Zcash,ZEC,897459555.0,326.28,2750606.0,63975900.0,-0.23,-3.95,-5.54
19,Hshare,HSR,808287816.0,19.1,42323830.0,61068500.0,3.43,13.65,0.37
20,Waves,WAVES,606410000.0,6.06,100000000.0,28735600.0,-0.13,-1.37,12.22
21,Stratis,STRAT,602637290.0,6.11,98645515.0,15654700.0,1.18,6.54,28.49
22,MonaCoin,MONA,395861193.0,7.1,55742850.0,12443700.0,1.76,9.55,61.5
23,Nxt,NXT,393006577.0,0.3934,998999942.0,135217000.0,0.66,64.6,199.31
24,Ark,ARK,382882443.0,3.91,97981284.0,9773090.0,5.55,16.07,22.32
25,BitShares,BTS,368892288.0,0.141692,2603480000.0,9874340.0,2.0,-2.71,5.15
26,Bytecoin,BCN,348874414.0,0.001904,183253534612.0,5517030.0,1.67,9.76,15.69
27,Decred,DCR,347467127.0,55.33,6279973.0,2826920.0,-0.11,-2.36,14.0
28,Vertcoin,VTC,339916872.0,8.14,41743650.0,33614500.0,1.39,27.8,63.38
29,Steem,STEEM,310178814.0,1.26,247002886.0,4303330.0,-1.02,14.93,21.57
30,Komodo,KMD,293855597.0,2.83,103671052.0,4536040.0,1.29,4.3,6.53
31,PIVX,PIVX,275156626.0,5.0,55043435.0,5580710.0,1.15,24.35,51.93
32,Dogecoin,DOGE,242419940.0,0.002161,112176404356.0,4453630.0,2.49,1.86,4.77
